# idx   tau         q0          omn         omt         Tref         nref         growth_rate   freq
 1        1.34493        5.43775        95.5717        200.292       0.436724        4.93485        102.218       -425.998
 2        1.64473        3.75583        96.9907        157.512       0.429898        4.49431        143.815       -184.055
 3         1.4277        4.05761        101.703        173.414       0.434891        4.31005        151.346        -227.68
 4        1.65294        5.14959        96.5554        218.252       0.398302        4.16699          123.6       -422.313
 5        1.53767        3.76536        99.3038        214.949       0.379963        4.56511        181.105        -401.32
 6        1.38538         3.6301        88.7443        177.669       0.415058         4.6163         179.88       -322.169
 7        1.15212        3.95692        90.9723        179.472       0.412378        4.47658        180.735        -326.66
 8        1.63637        3.84532         72.638        163.901       0.408038        4.33498         167.89       -339.058
 9        1.21398        5.31215        81.3549        217.968       0.422132        4.82744         67.166       -598.561
10        1.37075        4.76768        76.9647        205.447       0.403337        4.55094         112.34       -522.321
11        1.63628        4.46935        86.9608        156.307       0.382705        4.43089         147.97       -227.259
12        1.71901        3.92021        81.7528        150.078       0.388374        4.27139        163.487        -224.39
13         1.5066        4.48951        89.9768        167.387       0.428364        4.11978        145.603       -259.407
14        1.48043        4.73523        79.2566        156.036       0.425822        4.71555        129.197       -289.963
15        1.31667        3.64407        99.6745        186.413       0.411953        4.70429        180.474       -300.428
16        1.45225        5.27817        94.2089        208.466       0.395275        4.19478        129.533       -412.653
17        1.63461        3.88497        87.8827        151.305       0.427136        4.51389        145.947        -207.04
18        1.59587        4.23257        71.6904        218.815       0.415841        4.49089        103.983       -590.134
19        1.69381        4.27232        104.546         218.71       0.393935        4.73792        143.528       -389.056
20        1.39088        5.06462        86.4663        173.165       0.369826        4.59576        146.416         -317.5
